Rolling sums (days),Rainy season (fraction of year),Fraction of eruptions in rainy season,Prediction improvement
30,0.05,0.04,-28.57
60,0.05,0.0,-100.0
90,0.05,0.0,-100.0
120,0.05,0.04,-28.57
30,0.1,0.07,-28.57
60,0.1,0.18,78.57
90,0.1,0.14,42.86
120,0.1,0.14,42.86
30,0.15,0.11,-28.57
60,0.15,0.18,19.05
90,0.15,0.18,19.05
120,0.15,0.14,-4.76
30,0.2,0.21,7.14
60,0.2,0.25,25.0
90,0.2,0.21,7.14
120,0.2,0.18,-10.71
30,0.25,0.29,14.29
60,0.25,0.29,14.29
90,0.25,0.32,28.57
120,0.25,0.21,-14.29
30,0.3,0.29,-4.76
60,0.3,0.36,19.05
90,0.3,0.36,19.05
120,0.3,0.29,-4.76
